cmpdname,canonicalsmiles,LightGBM_Pred,LightGBM_Proba,ExtraTrees_Pred,ExtraTrees_Proba,KNN_Pred,KNN_Proba,Ensemble_Proba,Ensemble_Pred
[C44H44N4O15]2+,NC1=N[C+](C(O)C(CO)Oc2ccc(-c3[cH-]c(=O)c4c(O)c(OCc5cccc(O)c5)c(OC5OC(C(=O)O)C(O)(C6(C7=NC=N[CH+]7)CCCCC6)C(O)C5O)cc4[o+]3)cc2)C=C1,0,0.0005505426114994041,0,0.2600866037423415,0,0.43148455526775553,0.23070723387386546,0
[C43H40N4O15]2+,CCc1cc(O)cc(COc2c(OC3OC(C(=O)O)C4(O)C(C5=NC=N[CH+]5)C=CC3(O)C4O)cc3[o+]c(-c4ccc(OC(CO)C(O)[C+]5C=CC(N)=N5)cc4)[cH-]c(=O)c3c2O)c1,0,0.0024327085166075905,0,0.2913672438672439,1,0.5744166252435238,0.28940552587579177,0
[C51H46N4O13]2+,CCc1cc(O)cc(COc2c(OC3OC(C(=O)O)C4(O)C(C5=NC=N[CH+]5)C5=C(CCc6ccccc6C5)C3(O)C4O)cc3[o+]c(-c4ccc(OCC[C+]5C=CC(N)=N5)cc4)[cH-]c(=O)c3c2O)c1,0,0.0001338749168628226,0,0.3447146865480198,0,0.2866893825560193,0.2105126480069673,0
[C39H34N5O13]+,NC1=NC(=O)C2=NC=[N+](c3ccccc3C3C=COCC4OC(Oc5c3cc3c(c5OCC(O)CC=O)C(=O)c5cc(CO)ccc5C3=O)C(O)C(O)C4O)C2=N1,0,0.43147494157993627,0,0.4075002145002145,0,0.14267706764765836,0.32721740790926973,0
[C41H38N5O14]+,NC1=NC(=O)C2=NC=[N+](c3ccccc3C3C=COCC4OC(Oc5c3cc3c(c5OCC(O)CC=O)C(=O)c5cc(CO)ccc5C3=O)C(O)(CCO)C(O)C4O)C2=N1,0,0.15787475902383286,0,0.4654879564879564,0,0.14398166186063893,0.25578145912414274,0
[C43H40N5O14]+,NC1=NC(=O)C2=NC=[N+](c3ccccc3C3C=COCC4OC(Oc5c3cc3c(c5OCC(O)CC=O)C(=O)c5cc(CO)ccc5C3=O)C3(O)C(CO)CCC4(O)C3O)C2=N1,0,0.06833783704138077,0,0.3861098901098901,0,0.2852171938429383,0.24655497366473642,0
C48H58N2O16,CCc1cc(O)cc(Cc2cc3c(cc2OOC2C4OCC(N)C(NC)CC#CC(C(=O)O)C(=O)OCC(O4)C(OCCCO)C2O)C2Oc4c(cc5c(c4CC(C)C)OCO5)C2CO3)c1,0,0.0023493909200720314,0,0.29629100529100527,0,0.14290880044330517,0.14718306555146082,0
C49H64N6O9S,CNCNC(CCC(=O)NC(CSC1C2=C3C(CCCCCC14CCCC4)CC(Cc1ccncc1)=C(C1NCC=CC1Cc1ccccc1)C3C(=O)O2)C(=O)NC(O)C(=O)O)C(=O)O,0,0.03567425797207163,0,0.2600304031913089,0,0.2854801400205526,0.19372826706131105,0
C55H68N6O10S,CNCNC(O)(CCC(=O)NC(CSC12C=CC3(CCCCCC14CCCC4)CC(Cc1ccncc1)=C(C14CCC5c6ccccc6C=CC(CCN1)C54)C1C(=O)OC2=C13)C(=O)NC(O)C(=O)O)C(=O)O,0,0.27589364743043976,0,0.32328391053391065,0,0.1442067055387058,0.2477947545010187,0
C36H36N4O12,NC(N)=NCC1(O)C(O)C(Oc2cc3oc(-c4ccc(O)cc4C4=Cc5ccccc5C5(CCCC5)N4)cc(=O)c3c(O)c2O)OC(C(=O)O)C1O,0,0.021278798174973933,0,0.20331744768750576,0,0.0,0.07486541528749323,0
[C43H38N7O11]+,NC1=NC(=O)C2=NC=[N+](c3ccccc3C3C=COCC4OC(Oc5c3cc3c(c5OCCO)C(=O)c5ccccc5C3=O)C(OCCc3ccnc(N)c3)C(O)C4O)C2=N1,0,0.47777697844604416,0,0.40251851851851855,0,0.14647068773014382,0.3422553948982355,0
[C44H42N5O13]+,NC1=NC(=O)C2=NC=[N+](c3ccccc3C3C=COC4(CCCCC4)C4OC(Oc5c3cc3c(c5OCC(O)CC=O)C(=O)c5cc(CO)ccc5C3=O)C(O)C(O)C4O)C2=N1,0,0.19227107790123543,0,0.3682063492063492,0,0.2836202868886787,0.2813659046654211,0
[C55H64NO10S4]-,COc1c(O)c(OCCC(C)C)cc(C23CCC45CCC6CC7c8cc(O)ccc8-c8c(OCCO)cc(c(c8C7(CO)CSSC7(CCCC7)C7=C(c8cnc[cH-]8)CC6CC7SS4)C5C2O)O3)c1O,0,0.001027293447364,0,0.317031746031746,1,0.8571459210527247,0.39173498684394487,0
[C37H36N3O13]+,COc1ccc2c(c1OC)OC1c3c(cc(OC4OC5(C=CNC(N)C5OC(=O)CC(=O)O)C(O)C(O)C4O)cc3C3=c4ccccc4=N[CH+]3)OCC21,0,0.17039417157344341,0,0.26505089928557535,0,0.14196444081828757,0.1924698372257688,0
[C40H44N3O13]+,COc1ccc2c(c1OC)OC1c3c(cc(OC4OC(C(OC(=O)CC(=O)O)C(N)N)C(O)C(O)C4O)cc3C3=c4ccccc4=N[CH+]3)OC3(CCCCC3)C21,0,0.42069549709328213,0,0.2289195767195767,0,0.1416609212568602,0.2637586650232397,0
[C44H42N3O14]+,COc1c(OCO)ccc2c1OC1c3c(cc(OC4OC5(C=CNC(N)C5OC(=O)CC(=O)O)C(O)C(O)C4O)cc3C3=c4ccccc4=N[CH+]3)OC(Cc3ccccc3)C21,0,0.1193434814300127,0,0.29171074024015203,0,0.285431019861637,0.23216174717726723,0
C17H27N3O3S,CC(C)C(=O)N1CCC(O)(c2csc(CN3CCOCC3)n2)CC1,0,4.151600993062222e-05,0,0.06177342160324251,0,0.0,0.020604979204391045,0
[C43H44N3O14]+,COc1ccc2c(c1OCCO)OC1c3c(cc(OC4OC(C(OC(=O)CC(=O)O)C(N)N)C(O)C(O)C4O)cc3C3=c4ccccc4=N[CH+]3)OC(Cc3ccccc3)C21,0,0.2015779955723091,0,0.2604490996342491,0,0.4272619702656339,0.2964296884907307,0
C47H60N2O15,CNCC(N)COC1OC(COC(=O)CC(=O)O)C(O)C(O)C1OOc1cc2c(cc1Cc1cc(O)cc(CC3CCCCC3)c1)OCC1c3cc4c(c(CC(C)C)c3OC21)OCO4,1,0.5021131379330531,0,0.25930129776381655,0,0.14155963341012928,0.30099135636899965,0
[C52H59N4O13]+,Cc1cc(=O)c2cc3c(c([N+]4=CC5=CC=NC5=C4)c2o1)OC1(CC(C2CNC(=O)C2)C=CC1CNC1CCCCC1)C(OOCC(O)(Cc1ccc(O)c2ccc(O)cc12)C(O)C(O)C(O)CO)C3,0,0.014072106906026135,0,0.28375901875901877,0,0.2851487603472017,0.19432662867074887,0
[C51H56N3O13]+,CCC1=[N+](c2c3c(cc4c(=O)cc(C)oc24)CC(OOCC(O)(Cc2ccc(O)c4ccc(O)cc24)C(O)C(O)C(O)CO)C2(CC=CC(C4CNC(=O)C45CCCC5)C2)O3)C=C2N=CC=C21,0,0.35279834145058314,0,0.324481240981241,0,0.28474013026866035,0.32067323756682814,0
[C53H61N4O13]+,CCC1=[N+](c2c3c(cc4c(=O)cc(C)oc24)CC(OOCC(O)(Cc2ccc(O)c4ccc(O)cc24)C(O)C(O)C(O)CO)C2(CC(C4CNC(=O)C4)C=CC2CNC2CCCC2)O3)C=C2N=CC=C21,0,0.015088671811040085,0,0.321981240981241,0,0.28639477971019967,0.20782156416749356,0
[C54H63N4O13]+,CCC1=[N+](c2c3c(cc4c(=O)cc(C)oc24)CC(OOCC(O)(Cc2ccc(O)c4ccc(O)cc24)C(O)C(O)C(O)CO)C2(CC(C4CNC(=O)C45CCCCC5)C=CC2CNC)O3)C=C2N=CC=C21,0,0.3645276157231871,0,0.34449975949975953,0,0.28644001874253355,0.33182246465516,0
C54H58O10,COCC(CCO)c1c(CO)c2ccc3c(c2oc1=O)C1OC(=O)CC2CC(c4cccc(Cc5ccccc5)c4)C=CC2c2ccc(cc2)CCC(=C(C)C)C(=O)OC1C(C)(C)O3,0,0.00025307592545221894,0,0.222906162464986,0,0.2852307483257311,0.16946332890538976,0
C58H64O11,COCC(CCO)c1c(CO)c2ccc3c(c2oc1=O)C1OC(=O)CC2CC(c4cccc(Cc5ccccc5)c4)C=CC2c2ccc(cc2)CCC(=C(C)CO)C(=O)OC1C(C)(C1CCCC1)O3,0,0.0003766161678093002,0,0.25019047619047624,0,0.0,0.08352236411942852,0
C60H68O11,COCC(CCO)c1c(CO)c2ccc3c(c2oc1=O)C1OC(=O)CC2CC(c4cccc(Cc5ccccc5)c4)CCC2c2ccc(cc2)CCC(=C(C)CO)C(=O)OC1C1(CCCC2CCCC21)O3,0,0.0010191016572136762,0,0.2533597883597884,0,0.1448562422952291,0.13307837743741038,0
C61H70O11,COCC(CCO)c1c(CO)c2ccc3c(c2oc1=O)C1OC(=O)CC2CC(c4cccc(Cc5ccccc5)c4)CCC2c2ccc(cc2)CCC(=C(C)CO)C(=O)OC1C1(CCCC2CCCCC21)O3,0,0.00065539808717387,0,0.2555820105820106,0,0.14484517973486655,0.13369419613468367,0
C38H39N3O6S2,CC=C(C)C(=O)OC1(C)CC=C2CSSC3C=CC4(CC)CN(C(=O)Cc5cnc(N)cc5C2C12Cc1cc5ccc(=O)oc5cc1O2)C34,0,0.02358007706083666,0,0.28433266435565285,0,0.0,0.10263758047216316,0
C55H62O10,CC(C)=C1CCc2ccc(cc2)CC(CCc2cccc(Cc3ccccc3)c2)CC(=O)OC2c3c(ccc4c(CO)c(CCOCO)c(=O)oc34)OC(C)(C3CCCCC3)C2OC1=O,0,0.00037487992735226556,0,0.19391774891774888,0,0.0,0.06476420961503372,0
C27H32O12,COc1cc(CCC(=O)CC(=O)CCc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(OC)c2)ccc1O,0,0.002056881332148956,0,0.15825134643682298,0,0.13780477912636815,0.0993710022984467,0
C56H64O10,CC(C)=C1CCc2ccc(cc2)CC(CCc2cccc(Cc3ccccc3)c2)CC(=O)OC2c3c(ccc4cc(C(CCO)COCO)c(=O)oc34)OC(C)(C3CCCCC3)C2OC1=O,0,0.000368816015612838,0,0.20617171717171717,0,0.0,0.06884684439577667,0
C58H64O10,CC(C)=C1CCc2ccc(cc2)C2C=CC(c3cccc(Cc4ccccc4)c3)CC2CC(=O)OC2c3c(ccc4cc(C(CCO)COCO)c(=O)oc34)OC(C)(C3CCCCC3)C2OC1=O,0,0.00044314188958902986,0,0.22177777777777782,0,0.1427177592629184,0.12164622631009508,0
[C52H65N4O9]+,COc1cc(C2Oc3c(c4c(c5c3CCC(CO)O5)-c3ccc(O)cc3C(Cc3ccc5c(c3)=C[CH+]N=5)C4)CC2(CNCNCC(C)O)OCNC2CCCCC2)cc(CCCO)c1O,0,0.01515690935961014,0,0.3084885954671599,0,0.2879112391382587,0.2038522479883429,0
C44H48O7,CC(C)=C1CCc2ccc(cc2)C2CCC(c3ccccc3)CC2CC(=O)OC2c3c(ccc4cc(C(C)C)c(=O)oc34)OC(C)(C)C2OC1=O,0,0.002108858078804494,0,0.16320600014991038,0,0.14310370735356845,0.10280618852742777,0
C57H60O8,COCCc1cc2ccc3c(c2oc1=O)C1OC(=O)CC(CCc2cccc(Cc4ccccc4)c2)Cc2ccc(cc2)CCC(=C(C)C)C(=O)OC1C(C)(CCCc1ccccc1)O3,0,0.033735497182602256,0,0.15345075757575757,0,0.0,0.062395418252786605,0
C57H60O9,CC(C)=C1CCc2ccc(cc2)CC(CCc2cccc(Cc3ccccc3)c2)CC(=O)OC2c3c(ccc4cc(CCOCO)c(=O)oc34)OC(C)(CCCc3ccccc3)C2OC1=O,0,0.03869365706100467,0,0.15928282828282825,0,0.0,0.06599216178127763,0
C54H56O8,CC(C)=C1CCc2ccc(cc2)C2C=CC(c3cccc(Cc4ccccc4)c3)CC2CC(=O)OC2c3c(ccc4c(CO)cc(=O)oc34)OC(C)(C3CCCCC3)C2OC1=O,0,0.009531527903657097,0,0.17846171802054153,0,0.0,0.06266441530806621,0
C49H50O9,CC(CO)=C1CCc2ccc(cc2)C2CCC(c3cccc(Cc4ccccc4)c3)CC2CC(=O)OC2c3c(ccc4c(CO)cc(=O)oc34)OC(C)(C)C2OC1=O,0,0.032140166457236455,0,0.18487131181883806,0,0.2856938325644067,0.1675684369468271,0
C56H62O8,COCCc1cc2ccc3c(c2oc1=O)C1OC(=O)CC2CC(c4cccc(Cc5ccccc5)c4)CCC2c2ccc(cc2)CCC(=C(C)C)C(=O)OC1C(C)(C1CCCCC1)O3,0,0.008455705584670117,0,0.195253579407785,0,0.0,0.06790309499748505,0
[C55H64N5O8]+,CNCOC12Cc3c4c(c5c(c3OC1c1ccc(O)c(c1)OCCC#CC2NCNCC(C)(O)CC(C)C)CCC(CO)O5)-c1ccc(O)c2c1C(C4)C(c1ccc3c(c1)=C[CH+]N=3)C(CNC)=C2,0,0.027282944667404982,0,0.3402435897435897,0,0.14413823168830664,0.17055492203310044,0
[C23H26NO4]-,CCCC1c2[cH-]cnc2C=CC1C(=O)CC(=O)CCc1ccc(O)c(OC)c1,0,6.171131531543384e-05,0,0.15983961724448525,0,0.13959934422986886,0.0998335575965565,0
[C25H28NO4]-,CCCC1c2[cH-]cnc2C=CC1C(=O)CC(=O)CCc1ccc(O)c2c1CCCO2,0,0.0015368626820349868,0,0.21980746194929462,0,0.0,0.07378144154377654,0
[C34H41N4O5]+,CCCCCC(O)CC(=O)CCc1ccc(O)c(OC[N+]2=CC3=C(Cc4c(CO)ccc5c4C=CNC5N)C=NC3=C2)c1,0,0.0002154686088009721,0,0.206456193092158,0,0.1414834067977379,0.11605168949956564,0
[C36H38NO7]+,CCOC(=O)C1=CC(=C2CCC(=O)C(c3ccc4c(c3)=C[CH+]N=4)C2)c2c(cc3c(c2OC)CC(C(C)(O)C2CCCC2)O3)O1,0,0.0365809798064435,0,0.22696934565379231,0,0.14199766343688963,0.1351826629657085,0
[C33H37N4O4S2]+,CCC1CCC(=O)CC(=O)C=Cc2cc(OC)c(O)cc2C2C=CC1SSC1(C[n+]3cc[nH]c3)CCNc3ncc2cc31,0,0.0016174415590371883,0,0.1447413599009343,0,0.43029794672359434,0.1922189160611886,0
[C27H25N2O12]+,COc1ccc(-c2[cH-]c(=O)c3c(O)c(OC)c(OC4OC(C(=O)O)C(O)(CC5=NC=N[CH+]5)C(O)C4O)cc3[o+]2)cc1,0,0.11685850974013434,0,0.2606023455932745,0,0.42836112112082886,0.2686073254847459,0
[C31H31N2O12]+,COc1c(OC2OC(C(=O)O)C(O)(CC3=NC=N[CH+]3)C(O)C2O)cc2[o+]c(-c3ccc(OC4CCCC4)cc3)[cH-]c(=O)c2c1O,0,0.2834512610994212,0,0.2875124951169833,0,0.2858704020806692,0.2856113860990246,0
[C35H38NO8]+,CCOC(=O)C1=CC(=C2CCC(=O)C(c3ccc4c(c3)=C[CH+]N=4)C2)c2c(cc3c(c2OC)CC(C(C)(O)CCCCO)O3)O1,0,0.0017532340624572514,0,0.26683497675471746,0,0.0,0.08952940360572491,0
[C32H35N2O5]-,CC1=C(O)C(=O)C2CC(=O)C34C(=O)NC(Cc5cnc6cccc[c-]56)C3C(C)C3(C)OC3C4C=CCC(C)C12,0,0.0004358245348045751,0,0.1469552178357161,0,0.14669360219295108,0.09802821485449058,0
[C12H10NO3]-,CCOC(=O)c1[cH-]c(=O)nc2ccccc12,0,2.184088729658253e-06,0,0.01963273328794911,0,0.0,0.006544972458892922,0
[C12H5Cl2F5N4OS]2+,N#CC1=C(S(=O)C(F)F)[C+](N)[N+](c2c(Cl)cc(C(F)(F)F)cc2Cl)=N1,0,4.519332767165761e-06,0,0.10481247955495696,0,0.0,0.03493899962924137,0
[C28H27N2O13]+,NC1=N[C+](CCOc2ccc(-c3[cH-]c(=O)c4c(O)c(OCO)c(OC5OC(C(=O)O)C(O)C(O)C5O)cc4[o+]3)cc2)C=C1,0,0.0010835944207169578,0,0.23612863113036614,0,0.43398504228752394,0.223732422612869,0
[C33H33N3O4]2-,CC1=CC(C)CC=CC2C3OC3(C)C(C)C3C(Cc4cnc5cccc[c-]45)NC(=O)C23c2[cH-]cc(n2)C(=O)C1=O,0,5.390015665185393e-05,0,0.16125988044169318,0,0.28547402140944694,0.14892926733593068,0
[C34H38NO6]-,O=C(CCc1ccc(O)c(OC2CCCC2)c1)CC(=O)C1C=Cc2nc[cH-]c2C1CC(O)CCc1cccc(O)c1,0,0.0017335106179414434,0,0.16568674864540076,0,0.0,0.055806753087780735,0
[C37H40NO7]+,CCOC(=O)C1=CC(=C2CCC(=O)C(c3ccc4c(c3)=C[CH+]N=4)C2)c2c(cc3c(c2OC2CCCCC2)CC(C(C)(C)O)O3)O1,0,0.03726893626274483,0,0.18076642226023032,0,0.1412987417870073,0.11977803343666082,0
[C38H46N3O5]+,CCC1CCC(OC(C)=O)CC(=O)CC(c2ccc(O)c(OC)c2)C#CCNc2cc(ccn2)C2(CCCC2)CC2=C(C=N[CH+]2)C1,0,0.0035415880053981377,0,0.1814504384504384,0,0.14310553766099418,0.10936585470561024,0
[C30H33N7O7]2+,CCCOc1c2c(cc3c1C(=CC[n+]1cc[nH]c1[N+]1=CN=C4C(=O)N=C(N)N=C41)C=C(C(=O)OCC)O3)OC(C(C)(C)O)C2,0,0.20197369021573522,0,0.2024125022151338,0,0.0,0.13479539747695635,0
C26H35N5O6,CC(C)CCCn1c(O)c(C(c2ccccn2)c2c(O)n(CCCC(C)C)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0,0.0006993954474807545,0,0.07516635388651491,0,0.0,0.025288583111331888,0
[C23H37N3O4]2+,CC1C(O)CC([N+]2=CC=N[CH+]2)C2CC(CCCCCCCC(O)CC(=O)O)C=CN12,0,1.7943958509747485e-05,0,0.12792254979502113,0,0.14295374839768443,0.09029808071707175,0
C27H42O6,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CCC2(OC(C)=O)C(C)OC(C)=O)C1,0,6.957784190690253e-05,0,0.19381374146824082,0,0.1441452029442211,0.1126761740847896,0
C46H72O17,CC(=O)OC1C(O)COC(OC2C(O)C(C)OC(OC3CC(O)CC4=CCC5C6CC7OC8(CCC(C)CO8)C(C)C7C6(C)CCC5C43C)C2OC2OC(C)C(O)C(O)C2O)C1O,0,0.0010619720501726312,0,0.08019875925315909,0,0.14859155936439633,0.07661743022257601,0
C27H46O2Si,CC(=O)C1CCC2C3CC=C4CC(O[Si](C)(C)C(C)(C)C)CCC4(C)C3CCC12C,0,0.0006181691460565562,0,0.13650890436558386,0,0.4296693985666736,0.188932157359438,0
C17H19Cl2NO,O=C(Nc1ccc(Cl)cc1Cl)C1CC2CC3CCC1C2C3,0,7.070925104932102e-06,0,0.03396703863092559,0,0.0,0.011324703185343508,0
C42H56N4O13,COC1C=COC2(C)Oc3cc(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1OC,0,0.14515883769654744,0,0.31319576719576714,0,0.0,0.1527848682974382,0
C41H70O14,CC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC(C)(C2C(O)CC3(C)C4CC(O)C5C(C)(C)C(OC6OCC(O)C(O)C6O)CCC5(C)C4CCC23C)O1,0,1.0209663708691962e-06,0,0.19723729384065916,0,0.29493301378857983,0.16405710953186994,0
C46H74O17,CC(C)=CC1CC(O)(C2CCC3(C)C2CCC2C4(C=O)CCC(OC5OCC(O)C(OC6OCC(O)C(O)C6O)C5OC5OC(C)C(O)C(O)C5O)C(C)(C)C4CCC23C)C(O)O1,0,0.00013966709800126924,0,0.10059322868510977,0,0.1557457182585826,0.08549287134723121,0
C21H24N2O4,CCN(CC)C(=O)c1cccc(NCCC(=O)c2ccc3c(c2)OCO3)c1,0,1.874399040550508e-05,0,0.10604641706731882,0,0.0,0.03535505368590811,0
C26H26ClF3N2O7,CC(=O)N(c1cc(Cl)c2nc(C)cc(C)c2c1Oc1cccc(C(F)(F)F)c1)C1OC(CO)C(O)C(O)C1O,0,3.576507777379545e-05,0,0.08746356533062973,0,0.0,0.02916644346946784,0
[C23H37N4O3]-,CCCCCCCCC(CCCC(=CC(=O)O)CN=C(N)N)Cc1c[cH-]c(=O)nc1,0,9.411232609084017e-05,0,0.126105654639973,0,0.0,0.042066588988687946,0
[C31H46N6O4]2-,NC1=NC(C(=CC(=O)O)C(CCC(CCCCCCCCCCO)Cc2c[cH-]c(=O)nc2)Nc2[cH-]ccn2)CCN1,0,0.002978219305243879,0,0.20942846159245507,0,0.1443412834681191,0.11891598812193936,0
[C21H32NO3]-,CCCCCCCCC(CCCC=CC(=O)O)Cc1c[cH-]c(=O)nc1,0,5.670640144465714e-05,0,0.11087520589601624,0,0.0,0.03697730409915363,0
[C26H46N4O4]2+,CCNCC(O)(CCCCCC1CCC(C2NC(C)C(O)CC2[N+]2=CC=N[CH+]2)CC1)CC(=O)O,0,1.8763603960988887e-05,0,0.15539816746267787,0,0.0,0.051805643688879625,0
[C34H36NO9]+,CCOC(=O)C1=CC(=C2CC(CO)C(=O)C(c3ccc4c(c3)=C[CH+]N=4)C2)c2c(OC)c3c(c(CO)c2O1)OC(C(C)(C)O)C3,0,0.20925962611538645,0,0.16843257466916775,0,0.0,0.12589740026151808,0
C29H31N5O9,NC(N)=NCc1cc2c(c(O)c1OC1OC(CO)C(O)C(O)C1OCCc1ccnc(N)c1)C(=O)c1ccccc1C2=O,0,0.006881688956569287,0,0.306719184051784,1,0.5719068276141436,0.2951692335408323,0
C22H24N2O4,Cc1ccc2c(c1)N1C(=O)OCC1CCN(C(=O)COCc1ccccc1)C2,0,0.0001845472700214,0,0.06867587098853477,0,0.0,0.022953472752852058,0
[C27H32NO4]-,CCCC1c2[cH-]cnc2C=CC1C(=O)CC(=O)CCc1ccc(O)c(OC2CCCC2)c1,0,0.0018599550631522715,0,0.16260510808026554,0,0.1388737469113552,0.10111293668492434,0
[C28H22NO6]-,COc1c(O)c(C(Cc2ccccc2)c2cnc[cH-]2)c2[o+]c(-c3ccc(O)cc3)[cH-]c(=O)c2c1O,0,5.8412189406778785e-06,0,0.05251650928190972,0,0.0,0.01750745016695013,0
[C30H22NO6]-,COc1c(O)c(CCc2cccc3c2ccc2nc[cH-]c23)c2[o+]c(-c3ccc(O)cc3)[cH-]c(=O)c2c1O,0,2.579558612989321e-05,0,0.11233281790411913,0,0.0,0.03745287116341634,0
C18H12N4O3,N#CC1=C(N)Oc2nc(O)[nH]c(=O)c2C1c1cccc2ccccc12,0,1.039657176734402e-05,0,0.1753472220335768,1,0.5828070730002243,0.2527215638685228,0
C18H19NO4,Cc1ccc(OCC(=O)NC(Cc2ccccc2)C(=O)O)cc1,0,1.8487271871234635e-06,0,0.04737768743049973,0,0.0,0.01579317871922895,0
C16H11FN2O2,N#CC1=C(N)Oc2cc(O)ccc2C1c1ccccc1F,0,0.001714169043809107,0,0.19366401150929485,0,0.44473481135973997,0.2133709973042813,0
C11H9NO4,Cc1ccc2c(c1)C(=O)N(CC(=O)O)C2=O,0,2.9053417219903274e-05,0,0.06275143873644155,0,0.14302921706915658,0.06860323640760602,0
C13H13NO,Cc1ccc2[nH]c3c(c2c1)CCCC3=O,0,7.677170846290531e-06,0,0.037281209218464756,0,0.0,0.012429628796437017,0
C10H9N3O2,Nc1cc(=O)[nH]c(=O)n1-c1ccccc1,0,0.00011919349264686038,0,0.07660974627011755,0,0.0,0.0255763132542548,0
C11H15N3O4,COc1ccc(C(=O)NCC(=O)NN)cc1OC,0,1.826144099269687e-05,0,0.07988074451823012,0,0.14281065839214338,0.07423655478378872,0
C19H21NO4,COc1cc(C(=O)N2c3ccccc3CC2C)cc(OC)c1OC,0,0.001112116967842261,0,0.1967930001750376,0,0.4319068051414346,0.2099373074281048,0
C19H21NO5,COc1ccc(C=CC(=O)Nc2ccc(OC)c(OC)c2)cc1OC,0,1.791005479359521e-05,0,0.06749066848026943,0,0.0,0.022502859511687675,0
C15H19NO4,COc1cc(C=O)ccc1OCC(=O)N1CCCCC1,0,6.496380376462739e-06,0,0.08368208135824735,0,0.0,0.027896192579541273,0
C9H6BrFO2,O=C(O)C=Cc1ccc(F)c(Br)c1,0,3.7810747547136354e-05,0,0.00851769783228915,0,0.0,0.0028518361932787623,0
C10H11NO4,COc1cc(C=O)ccc1OCC(N)=O,0,9.898752744390861e-06,0,0.07507960859616551,0,0.0,0.025029835782969967,0
C17H11ClO4,Cc1cc(=O)oc2cc(OC(=O)c3cccc(Cl)c3)ccc12,0,4.1914985719844394e-07,0,0.03255449320150132,0,0.0,0.010851637450452839,0
C19H19NO4,COc1ccc(C=CC(=O)Nc2ccc(C(C)=O)cc2)cc1OC,0,1.398931367561298e-06,0,0.015928261919471425,0,0.0,0.005309886950279663,0
C12H10N2O,CCOc1ccc(C=C(C#N)C#N)cc1,0,9.318181436483138e-06,0,0.10482278850873032,0,0.0,0.03494403556338894,0
C11H13NO3,Cc1ccc(NC(=O)CCC(=O)O)cc1,0,0.00037775797662276567,0,0.01023983740503154,0,0.0,0.0035391984605514354,0
C18H21NO3,COc1ccc(C(=O)NCC(C)c2ccccc2)cc1OC,0,0.0001492482016579476,0,0.11141647080274168,0,0.14566611760964393,0.08574394553801452,0
C78H122O41,CC(=O)OC1C(C)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(C)C(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C=O)C5CCC4(C)C2(C)CC3O)C(OC2OC(C)C(OC3OCC(O)C(OC4OCC(O)C(O)C4O)C3O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O,0,0.0006059168265222832,0,0.2797172370958779,0,0.15025279938373293,0.14352531776871105,0
C9H6ClNO4,O=C(O)C=Cc1cc([N+](=O)[O-])ccc1Cl,0,0.01575854338631027,0,0.08660432506423638,0,0.13992639967942636,0.08076308937665767,0
C14H10N4O3,N#CC1=C(N)Oc2nc(=O)[nH]c(O)c2C1c1ccccc1,0,0.0009259721222208852,0,0.10722598649718798,0,0.44451386204175214,0.184221940220387,0
C19H11FN2O3,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(F)cc1,0,1.0255715164547751e-05,0,0.04565390470265562,0,0.0,0.015221386805940056,0
C11H15N3O3S,CNC(=S)NNC(=O)c1ccc(OC)c(OC)c1,0,8.29336491618063e-05,0,0.05551118720208206,0,0.1437432151365146,0.06644577866258616,0
[C28H39N2O4]+,CCCCc1[o+]c(CCc2ccc(O)c(OCC[C+]3C=C(C(C)CCNC)C=N3)c2)c[c-]1CO,0,0.0001354428011978837,0,0.16012303107301254,0,0.0,0.05341949129140347,0
C8H8N4O4,Cn1c(=O)[nH]c(=O)c2c1ncn2CC(=O)O,0,0.00026434948826364223,0,0.06475407349795836,0,0.0,0.021672807662074006,0
C10H12N2O3,CC(NC(=O)Nc1ccccc1)C(=O)O,0,0.00013128403867002767,0,0.09290125727130291,0,0.27570626917520147,0.12291293682839148,0
C12H9BrO4,CCOC(=O)c1cc2cc(Br)ccc2oc1=O,0,7.13237832943896e-06,0,0.037289617179341344,0,0.0,0.012432249852556927,0
C18H12N2O4,Cc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)o1,0,6.2609792342211354e-06,0,0.044776659848240946,0,0.0,0.014927640275825056,0
[C27H50N4O5]2+,CCNCC(O)(CCCCCCC(CCCO)CCC1NC(C)C(O)CC1[N+]1=CC=N[CH+]1)CC(=O)O,0,8.073480234945194e-05,0,0.213120894707204,0,0.1421296806765509,0.11844377006203478,0
